duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
150.0,0.0,1.4,93.444,4.968,5228.1,2.0,0.0,0.0,0
80.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
660.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
423.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
12.0,0.0,-0.2,92.756,3.563,5176.3,2.0,0.0,0.0,0
169.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
190.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
654.0,1.0,-2.9,92.963,1.262,5076.2,4.0,0.0,1.0,1
195.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
149.0,1.0,-0.1,93.2,4.076,5195.8,4.0,0.0,1.0,0
136.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
320.0,1.0,-1.8,92.893,1.25,5099.1,1.0,0.0,1.0,0
206.0,0.0,-3.4,92.379,0.788,5017.5,5.0,0.0,0.0,1
98.0,2.0,-3.4,92.649,0.715,5017.5,2.0,0.0,1.0,0
88.0,0.0,-1.8,92.893,1.266,5099.1,2.0,0.0,0.0,0
179.0,0.0,1.4,94.465,4.96,5228.1,3.0,0.0,0.0,0
568.0,1.0,-1.8,92.893,1.344,5099.1,3.0,1.0,1.0,1
50.0,0.0,-1.8,92.893,1.266,5099.1,4.0,0.0,0.0,0
372.0,0.0,1.4,93.918,4.961,5228.1,5.0,0.0,0.0,0
276.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
810.0,0.0,-0.1,93.2,4.153,5195.8,4.0,0.0,0.0,0
1117.0,0.0,1.4,93.444,4.963,5228.1,4.0,1.0,0.0,1
838.0,0.0,1.4,93.918,4.961,5228.1,6.0,0.0,0.0,1
29.0,0.0,-2.9,92.963,1.26,5076.2,4.0,0.0,0.0,0
371.0,0.0,-2.9,92.201,0.873,5076.2,2.0,1.0,0.0,0
216.0,0.0,1.4,93.444,4.968,5228.1,2.0,0.0,0.0,0
220.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
207.0,0.0,-1.8,92.893,1.313,5099.1,3.0,0.0,0.0,0
1234.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,1
122.0,0.0,1.4,93.918,4.962,5228.1,0.0,1.0,0.0,0
198.0,0.0,1.4,94.465,4.947,5228.1,2.0,0.0,0.0,0
519.0,1.0,-1.8,93.075,1.405,5099.1,6.0,0.0,1.0,0
268.0,0.0,1.4,93.918,4.961,5228.1,10.0,1.0,0.0,0
155.0,1.0,-1.8,92.893,1.281,5099.1,8.0,0.0,1.0,0
1503.0,0.0,1.4,93.918,4.957,5228.1,11.0,0.0,0.0,0
546.0,0.0,-1.8,92.893,1.244,5099.1,6.0,0.0,0.0,0
415.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,0
136.0,1.0,-1.8,92.893,1.334,5099.1,0.0,0.0,1.0,0
264.0,0.0,-1.8,92.893,1.313,5099.1,3.0,0.0,0.0,0
102.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
133.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
192.0,0.0,1.1,93.994,4.859,5191.0,5.0,0.0,0.0,0
63.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
255.0,1.0,-2.9,92.201,0.873,5076.2,2.0,0.0,1.0,0
202.0,0.0,-2.9,92.469,1.048,5076.2,2.0,0.0,0.0,1
307.0,0.0,1.4,93.918,4.955,5228.1,4.0,0.0,0.0,0
116.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
311.0,0.0,-1.8,92.893,1.27,5099.1,4.0,0.0,0.0,1
278.0,0.0,-1.8,92.843,1.538,5099.1,4.0,0.0,0.0,0
88.0,0.0,1.4,93.918,4.966,5228.1,5.0,0.0,0.0,0
120.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
449.0,0.0,-1.8,93.075,1.41,5099.1,5.0,1.0,0.0,0
91.0,0.0,1.4,94.465,4.865,5228.1,1.0,1.0,0.0,0
231.0,0.0,-3.4,92.431,0.74,5017.5,11.0,0.0,0.0,0
165.0,0.0,1.1,93.994,4.857,5191.0,2.0,1.0,0.0,0
323.0,0.0,1.4,94.465,4.96,5228.1,3.0,1.0,0.0,0
515.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
303.0,0.0,-1.1,94.199,0.879,4963.6,6.0,0.0,0.0,0
179.0,0.0,1.4,93.918,4.961,5228.1,4.0,0.0,0.0,0
104.0,0.0,1.1,93.994,4.858,5191.0,4.0,0.0,0.0,0
59.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
163.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
251.0,0.0,1.4,94.465,4.865,5228.1,0.0,1.0,0.0,0
231.0,1.0,-1.8,92.893,1.334,5099.1,1.0,0.0,1.0,0
443.0,1.0,-1.8,92.893,1.299,5099.1,2.0,0.0,1.0,0
64.0,0.0,-1.8,92.893,1.344,5099.1,3.0,0.0,0.0,0
153.0,2.0,-1.8,92.893,1.313,5099.1,3.0,0.0,1.0,0
381.0,0.0,1.1,93.994,4.86,5191.0,1.0,1.0,0.0,0
159.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
310.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
82.0,0.0,1.4,93.444,4.968,5228.1,3.0,0.0,0.0,0
166.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
7.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
10.0,0.0,-1.8,92.893,1.25,5099.1,7.0,0.0,0.0,0
114.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
244.0,0.0,1.4,93.444,4.967,5228.1,4.0,1.0,0.0,0
178.0,1.0,-1.8,92.893,1.344,5099.1,1.0,1.0,1.0,0
872.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
119.0,0.0,-1.1,94.601,0.987,4963.6,6.0,0.0,0.0,0
430.0,0.0,-1.8,93.075,1.365,5099.1,5.0,0.0,0.0,1
121.0,0.0,1.4,93.918,4.962,5228.1,5.0,1.0,0.0,0
692.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
114.0,0.0,-1.8,92.893,1.344,5099.1,1.0,0.0,0.0,0
126.0,0.0,-1.8,93.075,1.435,5099.1,5.0,0.0,0.0,0
417.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
495.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
113.0,1.0,-0.1,93.2,4.12,5195.8,6.0,0.0,1.0,0
546.0,1.0,-1.7,94.215,0.889,4991.6,5.0,0.0,1.0,1
201.0,0.0,1.1,93.994,4.864,5191.0,6.0,1.0,0.0,0
82.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
322.0,0.0,1.4,94.465,4.967,5228.1,0.0,0.0,0.0,0
95.0,0.0,-1.8,92.893,1.327,5099.1,2.0,0.0,0.0,0
563.0,3.0,-1.7,94.055,0.754,4991.6,3.0,0.0,2.0,1
17.0,0.0,1.4,94.465,4.864,5228.1,3.0,1.0,0.0,0
709.0,0.0,1.4,94.465,4.959,5228.1,1.0,0.0,0.0,0
154.0,0.0,-1.8,92.893,1.313,5099.1,2.0,0.0,0.0,0
51.0,0.0,-1.8,92.893,1.244,5099.1,2.0,0.0,0.0,0
358.0,1.0,-1.8,92.893,1.334,5099.1,5.0,0.0,1.0,0
256.0,1.0,-1.7,94.215,0.835,4991.6,2.0,0.0,2.0,0
182.0,0.0,1.4,94.465,4.96,5228.1,3.0,0.0,0.0,0
161.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
386.0,0.0,-1.8,93.075,1.405,5099.1,2.0,0.0,0.0,0
656.0,0.0,-1.8,92.893,1.313,5099.1,3.0,0.0,0.0,1
7.0,0.0,-1.7,94.215,0.889,4991.6,2.0,0.0,0.0,0
136.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
835.0,0.0,-2.9,92.963,1.286,5076.2,2.0,0.0,0.0,0
67.0,0.0,1.4,93.444,4.968,5228.1,3.0,0.0,0.0,0
261.0,1.0,-1.7,94.215,0.846,4991.6,5.0,0.0,2.0,0
1514.0,1.0,-1.8,92.893,1.299,5099.1,4.0,0.0,1.0,1
523.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
130.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
555.0,0.0,1.4,93.918,4.957,5228.1,5.0,0.0,0.0,1
125.0,0.0,-1.8,93.075,1.41,5099.1,10.0,0.0,0.0,0
115.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
450.0,0.0,-1.8,93.075,1.423,5099.1,1.0,0.0,0.0,1
110.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
138.0,1.0,-0.1,93.2,4.191,5195.8,2.0,0.0,1.0,0
100.0,0.0,-1.7,94.055,0.733,4991.6,2.0,0.0,0.0,0
199.0,1.0,-1.8,93.075,1.405,5099.1,3.0,0.0,1.0,0
15.0,0.0,-1.8,92.893,1.291,5099.1,2.0,0.0,0.0,0
496.0,0.0,-1.8,93.075,1.405,5099.1,3.0,0.0,0.0,0
147.0,1.0,-1.8,93.075,1.405,5099.1,3.0,0.0,1.0,0
80.0,0.0,-0.1,93.2,4.076,5195.8,1.0,0.0,0.0,0
62.0,0.0,1.4,93.918,4.961,5228.1,2.0,1.0,0.0,0
46.0,0.0,-1.8,92.893,1.281,5099.1,1.0,0.0,0.0,0
429.0,0.0,1.1,93.994,4.858,5191.0,4.0,0.0,0.0,0
77.0,0.0,1.4,93.918,4.961,5228.1,4.0,0.0,0.0,0
172.0,0.0,-2.9,92.201,0.869,5076.2,5.0,0.0,0.0,1
63.0,0.0,1.4,94.465,4.865,5228.1,4.0,0.0,0.0,0
204.0,0.0,1.1,93.994,4.857,5191.0,9.0,1.0,0.0,0
134.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
219.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
163.0,1.0,-0.1,93.2,4.153,5195.8,0.0,0.0,1.0,0
177.0,0.0,1.4,93.444,4.964,5228.1,8.0,0.0,0.0,0
160.0,0.0,1.1,93.994,4.86,5191.0,9.0,0.0,0.0,0
390.0,0.0,1.4,93.918,4.963,5228.1,5.0,0.0,0.0,0
69.0,0.0,-0.1,93.2,4.191,5195.8,4.0,0.0,0.0,0
201.0,0.0,-1.8,93.075,1.405,5099.1,2.0,0.0,0.0,0
318.0,1.0,-1.8,92.893,1.313,5099.1,1.0,0.0,1.0,0
106.0,1.0,-0.1,93.2,4.076,5195.8,1.0,0.0,1.0,0
141.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
849.0,0.0,1.4,93.918,4.96,5228.1,2.0,1.0,0.0,1
207.0,0.0,1.1,93.994,4.864,5191.0,4.0,1.0,0.0,0
84.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
151.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
466.0,0.0,-0.1,93.2,4.076,5195.8,6.0,0.0,0.0,0
337.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
125.0,0.0,-3.4,92.431,0.72,5017.5,4.0,1.0,0.0,1
124.0,0.0,1.4,93.444,4.965,5228.1,4.0,1.0,0.0,0
92.0,1.0,-0.1,93.2,4.153,5195.8,2.0,0.0,1.0,0
198.0,0.0,1.4,94.465,4.967,5228.1,3.0,1.0,0.0,0
225.0,1.0,-1.8,92.893,1.327,5099.1,2.0,0.0,1.0,0
112.0,0.0,-1.8,92.893,1.299,5099.1,4.0,0.0,0.0,0
45.0,0.0,1.1,93.994,4.858,5191.0,1.0,0.0,0.0,0
51.0,0.0,-1.8,92.893,1.299,5099.1,3.0,1.0,0.0,0
616.0,0.0,-1.8,93.075,1.365,5099.1,5.0,0.0,0.0,1
133.0,0.0,-1.8,92.893,1.25,5099.1,10.0,1.0,0.0,0
247.0,2.0,-1.7,94.055,0.754,4991.6,3.0,0.0,2.0,1
120.0,0.0,1.4,93.444,4.964,5228.1,1.0,1.0,0.0,0
197.0,0.0,1.1,93.994,4.855,5191.0,6.0,0.0,0.0,0
530.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
263.0,0.0,-1.8,93.749,0.635,5008.7,11.0,0.0,0.0,0
147.0,0.0,-1.8,92.843,1.629,5099.1,5.0,0.0,0.0,0
168.0,0.0,1.4,93.444,4.964,5228.1,5.0,1.0,0.0,0
156.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
282.0,0.0,1.4,94.465,4.961,5228.1,6.0,1.0,0.0,0
313.0,2.0,-1.8,92.893,1.327,5099.1,3.0,0.0,1.0,0
337.0,0.0,-3.4,92.649,0.719,5017.5,2.0,0.0,0.0,0
291.0,0.0,1.4,94.465,4.961,5228.1,1.0,0.0,0.0,0
144.0,0.0,-1.8,92.893,1.313,5099.1,3.0,0.0,0.0,0
122.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
75.0,0.0,1.4,93.444,4.965,5228.1,1.0,0.0,0.0,0
147.0,0.0,1.4,93.444,4.965,5228.1,4.0,1.0,0.0,0
130.0,0.0,1.4,94.465,4.866,5228.1,10.0,0.0,0.0,0
641.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
103.0,0.0,1.4,94.465,4.866,5228.1,3.0,0.0,0.0,0
145.0,0.0,-0.1,93.2,4.12,5195.8,4.0,0.0,0.0,0
581.0,0.0,-0.1,93.2,4.12,5195.8,1.0,0.0,0.0,0
412.0,0.0,1.1,93.994,4.857,5191.0,5.0,1.0,0.0,0
393.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
926.0,1.0,-1.8,93.075,1.483,5099.1,2.0,1.0,1.0,0
207.0,0.0,-1.8,93.075,1.405,5099.1,2.0,0.0,0.0,0
100.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
246.0,0.0,-1.8,92.893,1.291,5099.1,4.0,0.0,0.0,0
205.0,1.0,-0.1,93.2,4.021,5195.8,2.0,0.0,1.0,0
246.0,0.0,-1.8,92.893,1.299,5099.1,6.0,0.0,0.0,0
167.0,0.0,-1.8,92.893,1.266,5099.1,2.0,0.0,0.0,0
36.0,0.0,1.4,94.465,4.96,5228.1,2.0,0.0,0.0,0
92.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
53.0,1.0,-1.8,92.893,1.281,5099.1,1.0,0.0,1.0,0
111.0,1.0,-1.8,92.893,1.266,5099.1,3.0,0.0,1.0,0
102.0,0.0,1.4,93.918,4.957,5228.1,10.0,0.0,0.0,0
55.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
94.0,0.0,-1.8,93.075,1.41,5099.1,2.0,0.0,0.0,0
228.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
138.0,1.0,-2.9,92.201,0.884,5076.2,2.0,0.0,2.0,0
90.0,0.0,-0.1,93.2,4.153,5195.8,5.0,0.0,0.0,0
90.0,0.0,1.4,94.465,4.962,5228.1,2.0,1.0,0.0,0
82.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
27.0,0.0,1.1,93.994,4.859,5191.0,5.0,1.0,0.0,0
530.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
172.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
445.0,0.0,1.1,93.994,4.857,5191.0,1.0,1.0,0.0,0
48.0,0.0,-0.1,93.2,4.191,5195.8,6.0,0.0,0.0,0
119.0,1.0,-1.8,93.075,1.423,5099.1,2.0,0.0,1.0,0
164.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
294.0,0.0,1.1,93.994,4.856,5191.0,7.0,0.0,0.0,0
62.0,0.0,1.1,93.994,4.856,5191.0,4.0,1.0,0.0,0
129.0,0.0,1.1,93.994,4.857,5191.0,1.0,1.0,0.0,0
473.0,0.0,1.1,93.994,4.86,5191.0,1.0,0.0,0.0,0
83.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
139.0,0.0,-1.8,92.843,1.65,5099.1,6.0,0.0,0.0,1
139.0,0.0,1.4,94.465,4.961,5228.1,1.0,1.0,0.0,0
487.0,0.0,-0.1,93.2,4.191,5195.8,8.0,0.0,0.0,0
396.0,1.0,-1.8,92.893,1.266,5099.1,6.0,0.0,1.0,0
94.0,3.0,-3.0,92.713,0.709,5023.5,7.0,0.0,2.0,0
76.0,0.0,1.4,94.465,4.961,5228.1,4.0,1.0,0.0,0
143.0,0.0,1.4,93.918,4.96,5228.1,10.0,0.0,0.0,0
653.0,0.0,1.4,93.444,4.97,5228.1,9.0,0.0,0.0,0
62.0,0.0,-1.8,93.075,1.405,5099.1,3.0,1.0,0.0,0
136.0,0.0,1.4,94.465,4.961,5228.1,11.0,0.0,0.0,0
69.0,0.0,1.4,93.444,4.965,5228.1,4.0,1.0,0.0,0
651.0,3.0,-1.7,94.027,0.9,4991.6,11.0,0.0,2.0,1
318.0,0.0,1.4,93.918,4.957,5228.1,3.0,1.0,0.0,0
581.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,1
158.0,1.0,-0.1,93.2,4.021,5195.8,5.0,1.0,1.0,0
40.0,0.0,1.4,93.918,4.961,5228.1,1.0,1.0,0.0,0
368.0,0.0,-3.4,92.379,0.819,5017.5,6.0,0.0,0.0,0
352.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
699.0,2.0,-1.8,93.876,0.697,5008.7,7.0,0.0,1.0,1
611.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
827.0,0.0,-1.8,92.893,1.244,5099.1,3.0,0.0,0.0,1
292.0,0.0,-0.1,93.2,4.076,5195.8,6.0,0.0,0.0,0
55.0,0.0,-1.8,92.893,1.244,5099.1,2.0,0.0,0.0,0
229.0,2.0,-1.7,94.215,0.81,4991.6,5.0,0.0,1.0,1
116.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
231.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
354.0,0.0,1.1,93.994,4.857,5191.0,11.0,1.0,0.0,0
187.0,0.0,1.1,93.994,4.857,5191.0,4.0,1.0,0.0,0
301.0,1.0,-2.9,92.201,0.859,5076.2,5.0,1.0,1.0,1
435.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
111.0,0.0,1.4,93.444,4.964,5228.1,4.0,1.0,0.0,0
489.0,1.0,-2.9,92.201,0.884,5076.2,2.0,0.0,2.0,0
776.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
359.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
111.0,0.0,-0.1,93.2,4.12,5195.8,4.0,0.0,0.0,0
215.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
79.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,0
193.0,0.0,1.4,94.465,4.865,5228.1,4.0,0.0,0.0,0
97.0,0.0,1.4,93.444,4.966,5228.1,8.0,0.0,0.0,0
422.0,0.0,1.4,93.918,4.96,5228.1,2.0,0.0,0.0,0
159.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
103.0,1.0,-0.1,93.2,4.076,5195.8,3.0,0.0,1.0,0
148.0,0.0,-2.9,92.201,0.873,5076.2,1.0,0.0,0.0,1
358.0,0.0,1.4,93.444,4.967,5228.1,4.0,0.0,0.0,0
26.0,0.0,1.4,94.465,4.959,5228.1,2.0,0.0,0.0,0
230.0,0.0,1.4,94.465,4.961,5228.1,1.0,0.0,0.0,0
260.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
947.0,0.0,-0.1,93.2,4.191,5195.8,2.0,1.0,0.0,1
83.0,0.0,1.1,93.994,4.858,5191.0,4.0,0.0,0.0,0
641.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,1
14.0,0.0,1.4,93.444,4.965,5228.1,3.0,0.0,0.0,0
364.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
40.0,0.0,-1.8,92.893,1.313,5099.1,3.0,1.0,0.0,0
269.0,0.0,1.1,93.994,4.859,5191.0,4.0,0.0,0.0,0
98.0,0.0,1.4,94.465,4.958,5228.1,1.0,0.0,0.0,0
720.0,1.0,-3.0,92.713,0.718,5023.5,5.0,0.0,1.0,0
25.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
172.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
261.0,0.0,-1.1,94.199,0.878,4963.6,4.0,0.0,0.0,0
180.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
97.0,0.0,-0.1,93.2,4.153,5195.8,3.0,0.0,0.0,0
275.0,0.0,1.4,93.444,4.967,5228.1,2.0,1.0,0.0,0
234.0,0.0,-1.8,92.893,1.334,5099.1,1.0,0.0,0.0,0
485.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
295.0,0.0,1.4,93.918,4.963,5228.1,10.0,0.0,0.0,0
96.0,1.0,-1.8,93.369,0.639,5008.7,3.0,0.0,1.0,0
125.0,0.0,1.1,93.994,4.855,5191.0,2.0,0.0,0.0,0
292.0,0.0,-1.8,92.893,1.299,5099.1,2.0,0.0,0.0,0
229.0,0.0,-2.9,92.963,1.252,5076.2,7.0,0.0,0.0,0
131.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
172.0,0.0,-1.8,92.893,1.25,5099.1,6.0,0.0,0.0,0
425.0,1.0,-1.8,92.893,1.327,5099.1,7.0,0.0,1.0,0
44.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
201.0,0.0,-1.8,92.893,1.281,5099.1,3.0,0.0,0.0,0
253.0,0.0,-2.9,92.963,1.262,5076.2,11.0,0.0,0.0,0
69.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
232.0,0.0,1.4,94.465,4.865,5228.1,10.0,0.0,0.0,0
418.0,0.0,-3.4,92.431,0.728,5017.5,5.0,0.0,0.0,1
183.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
36.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
77.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
236.0,0.0,1.4,94.465,4.961,5228.1,1.0,0.0,0.0,0
182.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
181.0,0.0,1.4,94.465,4.865,5228.1,6.0,1.0,0.0,0
227.0,0.0,1.4,94.465,4.865,5228.1,3.0,0.0,0.0,0
185.0,0.0,1.4,93.918,4.963,5228.1,0.0,0.0,0.0,0
264.0,0.0,1.4,94.465,4.866,5228.1,3.0,1.0,0.0,0
206.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
305.0,0.0,1.4,93.918,4.96,5228.1,3.0,0.0,0.0,0
156.0,0.0,-1.8,93.075,1.405,5099.1,3.0,0.0,0.0,0
106.0,0.0,-0.1,93.2,4.021,5195.8,6.0,0.0,0.0,0
239.0,0.0,1.4,93.918,4.957,5228.1,8.0,1.0,0.0,0
241.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
127.0,0.0,1.1,93.994,4.857,5191.0,11.0,0.0,0.0,0
59.0,0.0,1.4,93.444,4.962,5228.1,2.0,0.0,0.0,0
187.0,0.0,1.4,93.444,4.964,5228.1,3.0,1.0,0.0,0
125.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
510.0,0.0,-2.9,92.963,1.26,5076.2,2.0,0.0,0.0,1
289.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
139.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
570.0,0.0,-1.8,93.075,1.41,5099.1,3.0,1.0,0.0,0
1248.0,0.0,1.4,94.465,4.96,5228.1,10.0,0.0,0.0,1
113.0,0.0,1.4,94.465,4.959,5228.1,10.0,0.0,0.0,0
9.0,0.0,-1.8,93.075,1.405,5099.1,2.0,0.0,0.0,0
386.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
59.0,0.0,-0.1,93.2,4.076,5195.8,2.0,0.0,0.0,0
61.0,0.0,1.4,94.465,4.961,5228.1,4.0,0.0,0.0,0
314.0,0.0,-1.8,92.893,1.266,5099.1,3.0,0.0,0.0,0
145.0,0.0,1.1,93.994,4.856,5191.0,6.0,0.0,0.0,0
72.0,0.0,1.4,93.444,4.97,5228.1,4.0,0.0,0.0,0
20.0,0.0,-1.8,92.893,1.244,5099.1,1.0,1.0,0.0,0
466.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
94.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
72.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
148.0,0.0,1.4,94.465,4.947,5228.1,2.0,0.0,0.0,0
165.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
543.0,0.0,-0.1,93.2,4.153,5195.8,10.0,0.0,0.0,1
148.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
95.0,0.0,1.4,93.444,4.962,5228.1,2.0,0.0,0.0,0
66.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
321.0,0.0,-0.1,93.2,4.076,5195.8,4.0,0.0,0.0,0
98.0,0.0,1.4,93.444,4.965,5228.1,1.0,1.0,0.0,0
667.0,0.0,-3.4,92.431,0.741,5017.5,4.0,1.0,0.0,1
421.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
76.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
402.0,0.0,1.4,93.918,4.962,5228.1,0.0,0.0,0.0,0
223.0,0.0,-0.1,93.2,4.12,5195.8,4.0,0.0,0.0,0
101.0,0.0,1.4,93.444,4.966,5228.1,2.0,0.0,0.0,0
246.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
91.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
42.0,1.0,-1.8,92.893,1.334,5099.1,3.0,1.0,1.0,0
454.0,0.0,1.4,93.444,4.965,5228.1,1.0,1.0,0.0,0
409.0,0.0,1.4,94.465,4.961,5228.1,3.0,1.0,0.0,0
128.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
200.0,0.0,1.4,94.465,4.865,5228.1,3.0,0.0,0.0,0
109.0,0.0,1.4,93.444,4.965,5228.1,3.0,1.0,0.0,0
185.0,0.0,-1.8,93.075,1.405,5099.1,4.0,0.0,0.0,0
755.0,0.0,-0.1,93.2,4.076,5195.8,1.0,0.0,0.0,1
40.0,0.0,1.4,94.465,4.967,5228.1,2.0,1.0,0.0,0
223.0,1.0,-1.8,92.893,1.281,5099.1,3.0,0.0,1.0,0
15.0,0.0,1.1,93.994,4.856,5191.0,5.0,1.0,0.0,0
418.0,0.0,1.4,93.918,4.958,5228.1,3.0,0.0,0.0,0
